,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4968,,0.036691498,64,0,0.026493377,4000,10,0,0,0,0
4970,,0.392866616,69,4,1.251318945,2084,25,0,1,0,0
4971,,0.9999999,23,0,0.008739076,800,1,0,0,0,0
4973,,0.162180773,40,0,0.30237581,8333,8,0,1,0,2
4974,,0.529286668,66,0,0.177361805,18216,8,0,2,0,0
4975,,0.9999999,48,3,0,4000,1,0,0,0,0
4976,,0.9999999,37,0,0.189615857,5700,2,2,0,0,2
4977,,0.594596819,54,0,0.304055676,8333,7,0,1,0,0
4980,,0.020974331,35,0,0.326973842,8333,9,0,2,0,0
4981,,0.555494955,54,2,0.104373864,9350,7,2,1,1,0
4982,,0.040378693,83,0,0.01039792,5000,6,0,0,0,1
4983,,0.514803704,45,0,0.367346939,4899,7,0,1,0,3
4984,,0.773700594,30,0,0.156569815,8500,13,0,0,0,0
4985,,0.437035185,47,0,0.382415075,23667,12,0,4,0,3
4986,,0.014364732,48,0,0.500220556,6800,9,0,1,0,1
4987,,0.360139995,41,0,0.270874167,2550,6,0,0,0,1
4988,,0.010599934,48,0,4.53577371,600,9,0,2,0,3
4989,,0.867363986,38,0,0.412870341,9416,12,0,1,0,2
4991,,0.264867551,50,0,1.069865914,2833,11,0,4,0,1
4992,,0.225705113,46,1,0.175171527,4663,23,0,0,0,3
4993,,0.097910052,44,0,61,0,4,0,0,0,3
4997,,0.014999679,71,0,0.013526889,3030,3,0,0,0,0
4998,,0.071202629,41,0,0.364618051,7500,5,0,2,0,0
4999,,0.255362535,40,0,0.739891622,2398,7,0,1,0,2
5000,,0.024274761,50,0,0.169962231,4500,14,0,2,0,0
5001,,0.984730049,34,0,0.687289089,2666,6,0,1,0,0
5004,,0.062183978,75,0,0.137354506,25000,7,0,1,0,0
5006,,0,62,0,0.105978804,5000,9,0,0,0,0
5007,,0.015876151,63,0,0.161034248,4408,5,0,1,0,1
5008,,0.193793719,48,0,0.254056362,2341,11,0,0,0,0
5009,,0.608046112,47,0,0.13572374,8310,6,0,0,0,2
5011,,0.119794459,73,0,0.068930304,7833,8,0,1,0,0
5012,,0.08494043,37,0,0.443800055,3620,15,0,2,0,0
5014,,0.16026282,42,1,0.34995334,7500,3,3,1,1,2
5015,,0.005940717,63,0,0.176037035,16416,14,0,1,0,1
5016,,0.9999999,31,0,0.295729914,8500,7,0,1,0,2
5018,,0.235879222,67,0,0.171228596,8000,21,0,0,0,1
5020,,0.495155434,60,0,0.398468746,8750,6,1,2,0,2
5021,,0.149822352,59,0,0.345261053,14000,12,0,2,0,0
5022,,0.317040658,33,0,0.119688975,3600,4,0,0,0,0
5024,,0.280489329,58,0,0.346189558,14000,26,0,1,0,2
5025,,0.090807774,77,0,0.731371922,3126,10,0,1,0,0
5026,,0.349982501,65,0,4.182414698,761,4,0,2,0,0
5027,,0.082160304,47,0,0.238886881,8300,16,0,1,0,3
5028,,0.066051361,44,0,0.452644974,5500,13,0,2,0,3
5029,,0.089771812,51,1,0.299792033,6250,13,0,1,0,2
5031,,0.939429304,49,3,0.48301643,10833,8,0,3,0,0
5032,,0.907764603,47,0,0.637300843,3200,20,0,2,0,0
5033,,0.287827012,53,1,0.577643276,5286,16,0,3,0,0
5034,,0,41,0,0.344452774,5335,5,0,1,0,2
5035,,0.129084006,67,0,0.045977011,1565,1,0,0,0,0
5036,,0.96522103,58,4,0.699692717,12040,13,0,1,0,2
5037,,0.492203379,52,0,0.269740497,12600,11,0,1,0,3
5039,,0.341951176,24,0,0.192836318,2400,5,0,0,0,1
5040,,0.440447642,29,0,0.043352042,15500,5,0,0,0,0
5041,,0.715535137,47,0,0.510276636,9000,12,0,2,0,0
5042,,0.286035698,45,0,0.220549738,4583,5,0,1,0,0
5043,,0,70,0,0.198469109,7315,9,0,1,0,0
5044,,0,41,2,0.446912774,9182,6,0,2,0,2
5045,,0.758294568,60,2,0.158107328,10397,12,0,0,1,4
5046,,0,33,0,0,0,2,0,0,0,0
5047,,0.062390671,50,0,0.283214598,8000,13,0,2,0,1
5049,,0.126264371,46,0,0.030913646,93000,8,0,1,0,4
5051,,0.033907147,25,0,0.220224719,4004,7,0,0,0,1
5052,,0.013494491,46,0,0.411517696,5000,7,0,1,0,0
5054,,0.207089646,63,0,0.250499963,13500,10,0,1,0,0
5055,,0.56921795,40,0,0.104827192,3500,6,0,0,0,2
5056,,1.055995693,48,2,0.389481707,3935,9,0,1,0,0
5058,,0.09755024,64,0,0.390702444,5850,9,0,1,0,0
5059,,0.065052223,33,0,0.662135922,7724,13,0,4,0,2
5060,,0.055640513,23,0,14,0,6,0,0,0,0
5061,,0.988924781,36,0,0.484766277,4791,5,0,1,0,2
5062,,0.050789842,33,0,0.166998012,1508,7,0,0,0,0
5063,,0.074467533,62,2,0.105611323,26000,21,0,1,0,0
5064,,0.003937418,62,0,0.160841825,10500,9,0,2,0,0
5065,,0,52,0,0.534296029,3600,4,0,1,0,0
5066,,0.006454215,55,0,1.222077358,2300,10,0,2,1,3
5067,,0.963414634,60,0,0.501387091,5406,19,0,0,0,0
5069,,0,33,0,0.537862079,6800,9,0,2,0,0
5071,,0.55061498,52,0,0.133188753,13371,7,0,0,0,2
5072,,1.002520205,32,3,0.114068441,3155,3,0,0,0,0
5073,,0.200087205,64,3,0.363892686,11703,13,0,2,0,1
5074,,0.00979951,51,0,0.216969004,7000,5,0,2,0,3
5075,,0.032327945,64,0,0.533462927,3600,7,0,2,0,0
5076,,0.000965285,54,0,0.477200683,4100,11,0,2,0,0
5077,,0.671684796,59,0,0.347906071,9240,8,0,0,0,0
5078,,0.375932151,46,0,0.473140146,5900,12,0,1,0,3
5079,,0,45,0,0.667333212,5500,11,0,2,0,1
5081,,0.316837556,39,0,1.286237921,3000,5,0,2,0,2
5082,,0.936703165,39,0,0.104226361,5583,4,0,0,0,3
5085,,0,23,0,0,0,4,0,0,0,0
5086,,0.422176778,44,0,0.643343935,2200,6,0,1,0,0
5087,,0.09161824,31,0,0.656164799,3300,12,0,1,0,0
5088,,0.001974425,58,0,0.581042228,11129,27,0,5,0,0
5090,,0.000463203,66,0,0.112560709,10500,7,0,1,0,0
5092,,0.591890613,41,0,0.309422644,4000,18,0,0,0,0
5093,,0.147692615,40,0,0.153959435,14938,6,0,1,0,4
5094,,0.006822052,55,0,0.283546133,4150,16,0,1,0,0
5095,,0.212447323,47,0,0.778924097,4070,12,0,1,0,0
5096,,0.357833187,31,0,0.261542986,10200,7,0,2,0,4
5097,,0.17854879,48,0,0.452299729,8500,15,0,1,0,3
5098,,0.092426746,29,0,0.375749864,5500,8,0,1,0,0
5099,,0.052279906,53,0,0.356697022,9772,14,0,3,0,2
5100,,0.143405434,77,0,0.185665147,12500,25,0,1,0,0
5101,,0.010631223,47,0,0.275672433,10000,15,0,2,0,2
5102,,0.062549864,37,0,0.026805997,2200,16,0,0,0,1
5103,,0.338140843,56,2,0.213102802,9600,19,0,2,0,2
5105,,0.867253099,37,2,0.079300159,4400,3,0,0,0,4
5108,,0.149688239,82,0,0.528131739,5100,12,0,1,0,0
5110,,0.075071294,45,0,0.23034207,4501,4,0,1,0,0
5111,,0.906218756,39,0,0.55734895,7000,13,0,3,0,1
5112,,0.363481273,32,0,0.102380492,5166,11,0,0,0,0
5113,,0.258741259,25,0,3.5,1,1,0,0,0,0
5114,,0.016663437,64,0,0.079461995,11300,22,0,0,0,0
5115,,0.669338227,65,2,0.844798857,4200,14,2,1,0,0
5116,,0.9999999,28,0,0.542034098,1700,3,0,1,0,0
5117,,0.009071978,67,0,0.120190229,4625,4,0,1,0,0
5118,,0.034264142,34,0,0.926979774,2916,11,0,2,0,0
5120,,0.015212951,74,0,0.003998857,3500,5,0,0,0,0
5122,,0.784803799,50,3,0.50682561,5200,7,2,2,1,2
5123,,0.155037047,86,0,0.441023591,2500,10,0,1,0,1
5124,,0.491772341,69,0,0.178330181,3700,8,0,0,0,0
5125,,0.255169434,57,4,0.157425519,26583,10,0,1,0,3
5126,,0,39,0,0.339132174,5000,7,0,2,0,0
5127,,0,64,0,0.51627907,1934,7,0,1,0,0
5128,,0.193287395,36,0,0.17549415,30000,7,0,1,0,3
5129,,0.206050617,41,1,0.661189358,7667,7,0,2,0,3
5130,,0,60,0,0.764673464,3628,6,0,2,0,0
5131,,0.153528648,53,0,0.3912016,5500,8,0,2,0,3
5133,,0.9999999,41,0,0.123355809,9046,3,0,2,0,1
5134,,0.130362812,41,1,0.654733983,8100,14,0,3,0,4
5135,,0.116924531,90,0,0.166573191,3565,9,0,0,0,1
5136,,0.803819618,63,0,0.535965387,3697,9,0,3,0,0
5139,,0,72,0,0,6628,8,0,0,0,0
5140,,0.799901758,35,0,0.530791789,3750,9,0,1,0,0
5141,,0.213041297,48,0,0.285285736,6666,10,0,1,1,3
5142,,0.079506955,53,0,0.23292285,9500,10,0,1,0,3
5143,,0.9999999,29,0,0.226095873,3900,2,0,0,1,0
5145,,0.109756013,40,0,0.24427699,28000,13,0,2,0,3
5146,,0.06196251,53,1,1.858514236,9166,19,0,9,0,0
5147,,0.006908033,67,0,0.083056478,300,10,0,0,0,0
5148,,0.000328146,58,0,0.175373823,5416,8,0,1,0,0
5149,,0.498600051,48,0,0.3656186,8300,9,0,3,0,1
5150,,0.790980638,45,0,0.411843129,9000,7,0,2,1,2
5151,,0.079486994,37,0,1.141484045,2600,9,0,3,0,0
5152,,0.976746536,66,0,1.002888247,4500,16,0,2,0,0
5153,,0.9999999,51,0,0,3900,0,0,0,0,0
5154,,0.001999938,55,0,0.00049975,2000,3,0,0,0,0
5156,,0.263870636,48,1,0.124487551,10000,3,0,1,0,2
5157,,0.025708635,29,0,0.051984545,2846,6,0,0,1,0
5158,,0.014768776,50,0,0.206072175,11000,9,0,0,0,3
5159,,0.341141191,65,0,0.428314337,3333,15,0,1,0,0
5160,,0.052139376,47,0,0.293899204,7539,6,0,2,0,2
5161,,0.010768402,62,0,0.001950268,2050,7,0,0,0,0
5162,,0.469044381,49,0,4.023809524,671,7,0,1,0,2
5163,,0.269800535,61,0,0.536121125,6934,11,0,2,0,1
5164,,0.011672698,70,1,0.65228224,10033,14,1,2,0,0
5165,,0,49,1,0.167366527,3333,5,0,0,0,0
5166,,0.421021572,44,2,0.235854859,6503,11,0,2,2,0
5167,,0.010994503,23,0,0,820,2,0,0,0,0
5168,,0.040295546,50,0,0.502292687,12866,14,0,1,0,2
5169,,0.148067343,38,0,0.345656856,2785,7,0,1,0,2
5170,,0.02474121,52,0,0.190129276,14000,15,0,2,0,0
5171,,0.039816836,61,0,0.368659987,6387,6,0,3,0,0
5172,,0.0041567,37,0,0.088247423,2424,6,0,0,0,1
5173,,0.098025275,43,0,0.201707577,13117,5,0,2,0,1
5174,,0.375081246,57,1,0.207976366,6769,5,0,1,0,0
5175,,0.011301674,66,0,0.36599522,2928,7,0,3,0,0
5176,,0.045059602,57,0,0.310566124,8725,16,0,3,0,2
5177,,0.095998,46,0,0.451787833,5900,6,0,2,0,4
5178,,0.054134912,66,0,0.347958453,5583,24,0,2,0,0
5180,,0.002278834,50,0,0.290562036,6600,9,0,1,0,2
5181,,0,46,0,0.410689813,4377,14,0,1,0,4
5183,,0.009901767,80,0,0.009196321,2500,4,0,0,0,0
5184,,0.042882914,58,0,0.199287048,5890,12,0,1,0,0
5185,,0.152482562,59,1,0.330238222,13138,14,0,2,0,0
5186,,0.9999999,37,0,0.22408377,2864,1,0,0,1,0
5187,,0.008181521,32,0,0.17350612,4166,8,0,0,0,0
5188,,0.439725873,38,0,0.970116934,2308,9,0,3,0,3
5189,,0.494325284,45,0,0.393821378,19000,7,0,3,0,0
5190,,0.296469021,70,0,0.013071895,2447,6,0,0,0,0
5191,,0.000319987,63,0,455,0,13,0,1,0,0
5192,,0.018761912,57,0,0.419131028,8791,14,0,2,0,2
5193,,0.9999999,43,1,0.002872813,3828,2,4,0,0,1
5194,,0.036179406,50,0,0.281559729,7667,10,0,1,0,2
5195,,0.565858535,29,0,0.336881148,6200,5,0,1,0,0
5196,,0.9999999,43,0,0.271431522,4840,1,0,1,0,3
5197,,0.973878265,28,0,0.25464907,3333,3,0,0,0,1
5198,,0.6554523,36,0,0.540878258,2800,4,0,2,0,0
5199,,1.000170203,69,0,0.296287887,17617,11,0,4,0,0
5200,,0,53,0,0.490156823,2996,8,0,0,0,0
5201,,0.524463932,32,1,0.671108996,2100,12,0,2,0,0
5202,,0.781072229,61,4,0.122352941,4249,8,2,0,3,6
5203,,0,27,1,1.058707773,3048,10,0,2,0,0
5204,,0.290813443,44,0,0.215938303,3889,5,0,1,0,3
5205,,0.9999999,64,0,0.012886025,4500,1,0,0,0,0
5206,,0,28,0,0.273255814,2235,7,0,0,0,0
5208,,0.033249661,47,0,0.110529907,4396,4,0,0,0,2
5209,,0.028766305,39,0,0.011941127,3600,7,0,0,0,0
5210,,0.867785382,60,0,1645,0,5,0,2,0,1
5211,,0.004585053,70,0,0.132579874,4600,11,0,0,0,0
5213,,0.681998367,59,0,0.434929925,6492,10,0,4,0,0
5214,,0.122408454,42,1,0.582755966,3896,12,0,2,0,1
5215,,0.014196983,56,0,0.749278351,4849,7,0,1,0,0
5216,,0.07072765,43,0,0.319126346,6592,8,0,1,0,4
5217,,0.349975002,28,0,0.055095114,12668,7,0,0,0,0
5218,,0.053260608,47,0,3.059850374,400,5,0,1,0,1
5219,,0.050761421,37,0,0.158613795,3000,5,0,0,0,0
5220,,0.9999999,31,0,0.504983389,5417,7,0,2,0,0
5222,,0.190452772,43,0,0.397678418,9303,9,0,2,0,0
5226,,0.063194248,47,0,0.077274675,7000,9,0,0,0,2
5227,,0.534952882,67,0,0.236824422,20833,8,0,2,0,0
5228,,0.022675338,37,0,0.44102484,6400,11,0,1,0,3
5230,,0,56,0,0.329683516,6666,6,0,2,0,0
5231,,0.33496447,78,2,0.103793049,6300,10,0,1,0,0
5232,,0.905599718,64,0,0.420363494,5116,18,0,1,0,0
5233,,0.198272377,63,2,0.134286636,9300,17,2,1,1,0
5234,,0.50166113,29,1,0.560199909,2200,4,0,0,1,0
5236,,0.66744438,61,0,0.390425285,4302,5,0,1,0,2
5237,,0.392460754,53,3,0.683972912,3100,9,0,1,0,1
5238,,0.038071259,62,0,0.022022493,21250,22,0,0,0,1
5239,,0,83,0,0.002999,3000,3,0,0,0,0
5240,,0.55121795,60,0,0.366995367,8416,14,0,2,0,1
5241,,0.121714536,52,0,0.218017353,10833,14,0,2,0,0
5242,,0.085180197,62,0,0.42108566,3186,7,0,1,0,0
5243,,0.9999999,31,0,0.720147291,1900,5,0,1,0,0
5244,,0.340830606,36,1,0.590301212,8000,10,0,2,0,0
5245,,0,35,0,0,5555,1,0,0,0,0
5246,,0.652959627,55,0,0.922769308,4000,18,0,2,0,3
5247,,0.116037884,55,1,0.460167131,8974,14,0,2,0,0
5249,,0.133519135,52,0,0.019247594,8000,6,0,0,0,3
5250,,1.003947022,44,0,0.641977284,6250,13,0,2,0,2
5251,,0.013780432,76,0,0.00219956,5000,3,0,0,0,0
5252,,0.146744759,46,0,0.268341226,14570,7,0,2,0,3
5253,,0.800477541,41,3,0.112742776,4221,7,0,0,1,2
5254,,0.170496985,46,0,0.310409954,9000,12,0,2,0,0
5255,,0.744662767,45,0,0.403187098,10416,5,0,1,0,2
5256,,0.988132011,43,0,0.210737688,4730,12,0,0,0,0
5258,,0.293130476,66,0,0.216128557,6782,5,0,2,0,0
5260,,0.002910259,70,0,0.141429285,2000,10,0,1,0,0
5262,,0,74,0,0.243379676,12083,4,0,1,0,0
5263,,0.405464184,57,0,0.130819766,3500,16,0,0,0,0
5264,,0.9999999,28,0,0.282193683,2880,3,0,0,0,0
5265,,0.039619459,54,0,0.400080096,9987,14,0,2,0,0
5266,,0.638524293,63,0,0.538230499,11652,15,0,1,0,4
5267,,0.18950043,54,0,0.310685424,3340,6,0,1,0,0
5268,,0.139572086,87,0,0.007816761,5500,2,0,0,0,1
5270,,0.574094646,25,0,0.108868675,3517,3,0,0,0,0
5271,,0.682658671,47,0,0.154684532,10000,6,0,1,1,1
5272,,0.71314741,28,0,0.001734906,2881,1,0,0,0,2
5273,,0.498252333,54,0,0.705591736,4452,6,0,1,0,4
5274,,0.29721972,57,0,0.288791928,3666,14,0,0,0,0
5278,,0.032797813,60,0,0.327863578,3107,4,0,1,0,0
5279,,0.237800545,53,0,0.403540175,5027,9,0,1,0,0
5281,,0.528498324,52,0,0.23564581,9700,11,0,2,0,2
5282,,0.026809868,45,0,0.033562299,11500,7,0,0,0,6
5283,,0.225844354,32,0,0.36484835,9000,11,0,2,0,0
5284,,0.220645263,73,0,0.190449119,5276,6,0,1,0,0
5285,,0.248946674,35,0,0.391105609,10500,16,0,3,0,0
5286,,0.272754988,55,0,0.353058776,2500,10,0,0,0,1
5287,,0.341000592,53,1,0.680504408,8960,20,0,4,0,2
5288,,0.600408412,42,0,0.480190572,3987,8,0,1,0,2
5290,,0.683296597,41,1,0.306810036,6974,11,0,1,0,1
5291,,0.032020348,67,0,0.211714891,4250,9,0,1,0,0
5292,,0.12005116,45,0,0.269891084,5416,3,0,1,0,2
5293,,0.128221245,60,0,0.413472983,4200,5,0,1,0,0
5294,,0.875797835,48,0,0.458146391,7800,10,0,1,0,1
5295,,0.245607352,81,0,0.038490377,4000,8,0,0,0,0
5296,,0.631861476,54,1,0.561020232,9291,20,0,2,0,2
5299,,0.056852086,62,2,0.113315189,19105,10,0,2,0,1
5300,,0.103220679,45,0,0.372364775,8300,12,0,1,0,2
5301,,0.050965779,77,0,0.027645788,2314,5,0,0,0,0
5303,,0.106822006,47,0,0.494437403,7100,10,0,2,0,0
5304,,0.018856065,59,0,0.386153846,3249,6,0,1,0,0
5305,,0.012165991,34,0,0.081317204,4463,6,0,0,0,0
5308,,0.495621807,84,0,0.201965066,3663,8,0,1,0,0
5309,,0.010213138,67,0,0.403090672,10741,12,0,3,0,0
5310,,0.150297813,32,0,0.335012594,4366,8,0,2,0,3
5311,,0,83,0,0.000138793,7204,8,0,0,0,0
5313,,0.139139214,61,0,0.243552247,11282,13,0,1,0,0
5314,,0.147123525,34,0,0.056087367,7416,5,0,0,0,2
5315,,0.232792826,50,0,0.079249218,3835,4,0,0,0,0
5316,,0.917038238,46,3,0.446129032,3099,7,2,0,1,4
5317,,0.071019953,30,0,0.0089982,5000,7,0,0,0,0
5318,,0.31126335,49,0,0.307882093,7700,5,0,1,0,2
5319,,0.005533272,49,0,0.142740537,9800,10,0,1,0,0
5320,,0.090579347,50,1,0.51166438,5100,7,0,2,0,2
5321,,0.111521559,51,0,0.244180466,8333,3,0,1,0,2
5322,,0.421214569,36,0,0.25917768,2723,5,0,0,0,1
5323,,1.083958021,49,2,0.22479478,4750,3,0,1,1,1
5324,,0.058203165,64,0,0.110376125,13000,8,0,1,0,0
5325,,0.009977304,52,0,0.592001904,4200,6,0,1,0,0
5326,,0.04849149,54,0,0.225387306,2000,6,0,1,0,0
5329,,0.9999999,22,0,0.181485993,820,1,0,0,0,0
5334,,0.035986639,57,0,0.056697165,6666,4,0,0,0,0
5335,,0.930327076,53,2,0.782403199,5500,14,0,2,0,0
5336,,0.010398614,25,1,0.204065676,2557,6,0,0,1,0
5337,,0.645470906,32,0,0.398247056,3650,5,0,1,0,2
5338,,0.501489328,52,0,0.746575342,2773,12,0,0,0,1
5339,,0.284866817,66,0,0.360190476,5249,15,0,1,0,0
5340,,0.9999999,32,3,0.442278861,2000,2,1,1,2,0
5341,,0.9999999,46,0,398,0,1,0,0,0,0
5342,,0.450770726,31,2,0.152765584,3416,4,0,0,1,1
5344,,0.692686319,50,0,0.523611688,7220,15,0,2,0,2
5345,,1.009996002,68,0,0.318595868,4500,8,0,1,1,1
5346,,0.503249852,40,1,0.403243724,4500,9,0,1,0,1
5347,,0.325702937,28,0,0.135605644,5456,8,0,0,0,1
5348,,0.000491793,61,0,0,5000,4,0,0,0,0
5349,,0.022298885,72,0,0.289690492,8981,8,0,2,0,1
5350,,0.308969103,46,0,0.327504928,11666,9,0,2,0,4
5351,,0.077997771,62,0,0.166702378,9333,6,0,2,0,1
5352,,0.221547482,61,2,1.012493753,2000,10,0,1,0,0
5354,,0.004333237,40,0,0.496113813,22000,16,0,6,0,2
5356,,0.006262759,33,0,0.001219215,4100,6,0,0,0,1
5357,,0.190682536,43,0,0.275272473,10000,7,0,1,0,4
5358,,0.044530365,54,0,0.875412541,1211,5,0,0,0,2
5361,,0.283917902,44,0,0.204773349,12066,5,0,1,0,4
5363,,0.69089773,25,0,0.098901099,1000,5,0,0,0,0
5364,,0.069859229,62,0,0.070114636,3750,3,0,0,0,0
5365,,0.967291893,48,2,0.113235846,8000,6,0,0,0,1
5366,,0.025863767,69,0,0.192,9999,4,0,1,0,0
5367,,0.854302688,40,0,0.595775411,5538,11,0,1,0,0
5368,,0.206539673,36,0,0.314019541,4400,3,0,1,0,8
5369,,0.254610159,47,0,1.013813159,2750,6,0,1,0,3
5370,,0.001363017,26,0,0.006460876,1392,4,0,0,0,0
5372,,0.018959101,36,0,0.076461769,2000,6,0,0,0,0
5375,,0.016044744,77,0,0.005050505,3167,5,0,0,0,0
5376,,0.017964072,71,0,0.173483963,7700,6,0,1,0,0
5377,,0.119662704,35,0,0.038162706,4375,4,0,0,0,0
5378,,0.415312603,71,0,0.151103565,5300,10,0,0,0,0
5379,,0.017293998,40,0,0.335883171,2875,16,0,0,0,0
5380,,0.047114074,27,2,0.085565774,2500,4,0,0,0,2
5382,,0.089528261,63,0,0.541871921,5886,10,0,2,0,0
5384,,0.024027197,45,0,0.620861961,1600,13,0,1,1,3
5386,,0.570026873,47,0,0.628466451,11430,8,0,3,0,1
5388,,0.095784217,54,0,0.412687585,10261,9,0,2,0,0
5389,,0.897870094,65,0,0.475235438,5733,19,0,0,0,0
5390,,0.317736453,70,0,0.920980926,1100,6,0,1,0,0
5392,,1.038570418,33,3,0.1741183,3600,5,1,0,1,0
5395,,0.590104437,44,1,0.289746338,2798,7,0,0,0,2
5396,,0.268613491,57,0,0.291953488,21499,13,0,1,0,1
5397,,1.478405316,41,0,0.095324206,3870,2,1,0,0,3
5398,,0.036118097,68,0,0.180256261,6867,6,0,2,0,1
5399,,0.039664091,77,0,0.093794349,7750,5,0,1,0,0
5400,,0.008247975,43,0,0.483303339,5000,9,0,1,0,0
5401,,0.9999999,38,0,0.01043135,3546,1,1,0,1,1
5402,,0.153927409,55,0,0.338802718,7800,11,0,2,0,2
5406,,0.014999627,52,0,7.20E-05,250000,4,0,0,0,0
5408,,0.740209965,35,0,0.334191334,2330,8,0,0,0,3
5409,,0.387624257,37,0,0.343774269,7725,7,0,1,0,2
5411,,0.9999999,55,0,0.445115601,4800,6,0,1,0,1
5412,,0.148246294,68,0,0.029495084,6000,2,0,0,0,0
5413,,0.527363184,49,1,0.535864979,5450,5,1,1,3,2
5414,,0.356384571,44,0,0.671119593,3143,4,0,0,0,3
5415,,0.287885656,56,0,1.211845103,2633,5,0,2,0,0
5416,,0.107936185,82,0,0.123230142,8333,8,0,0,0,0
5417,,0.239382198,58,0,0.404187743,8500,15,0,1,0,0
5418,,0.2004251,33,0,0.125336409,2600,7,0,0,0,0
5419,,0.970049917,34,0,0.613847252,1400,3,0,1,0,0
5420,,0,49,0,0.131337928,10590,6,0,1,0,1
5421,,0.261807834,71,0,0.345589567,5520,21,0,2,0,1
5422,,0.535847124,70,0,0.950975971,15522,22,0,5,0,0
5423,,0.20608357,40,0,0.439327613,5710,7,0,1,0,2
5425,,0.11221391,74,0,0.024243939,4000,5,0,0,0,0
5426,,0.023392715,66,0,0.00539892,5000,3,0,0,0,0
5428,,0.637362637,31,0,0.007996801,2500,2,0,0,0,0
5429,,0.244766821,39,0,0.351985339,8184,13,0,1,1,0
5430,,0.157648317,48,0,0.339666033,10000,11,0,1,0,0
5431,,0.048113082,51,0,0.217413599,9750,15,0,1,0,2
5432,,0.347110628,34,0,0.16166884,3834,6,0,0,0,0
5434,,0.934194086,25,0,0.211118051,1600,5,0,0,0,0
5437,,0.071340013,65,0,0.11432287,16916,7,0,2,0,0
5438,,0.045817743,68,0,0.021996616,6500,6,0,0,0,0
5439,,0.002102159,62,0,0.231717885,15000,10,0,2,0,0
5440,,4.649350649,31,0,0.274347826,2299,11,0,0,0,0
5442,,0.017744492,53,0,0.005759539,8333,11,0,0,0,0
5446,,0.21376392,76,0,0.485950045,4483,19,0,2,0,1
5447,,0,75,0,0.196321471,2500,4,1,1,0,0
5448,,0.613479936,51,0,0.442669845,4194,7,0,1,0,2
5450,,0.074871827,60,0,0.095996813,20083,9,0,1,0,2
5451,,0.975128109,42,1,0.252535352,7000,7,0,2,0,1
5452,,0.537567618,49,0,1.895280236,4067,12,0,3,0,0
5453,,0.023261351,41,0,1.62534986,2500,10,0,2,0,0
5454,,0.9999999,73,0,0.092286016,8516,2,1,0,0,0
5456,,0.423935362,38,0,1.091581684,5000,5,0,2,0,2
5457,,0.821999325,50,0,0.52088822,7970,13,0,1,0,0
5458,,0.534280802,53,0,0.709789401,4320,7,0,2,0,0
5459,,0.225295784,39,0,0.339356296,7083,9,0,2,0,3
5461,,0.9999999,25,0,0,4800,0,0,0,0,0
5462,,0.684570627,70,0,0.236552689,5000,7,0,0,0,0
5463,,0.101298371,59,1,0.374440817,8270,9,0,1,0,1
5464,,0.46792751,39,0,0.218813131,7919,12,0,0,0,0
5466,,0.007272152,63,0,0.122848368,14000,4,0,1,0,2
5467,,0.025797173,83,0,0.002549873,13333,2,0,0,0,0
5468,,0.293469806,52,0,0.699400133,4500,15,0,3,0,1
5469,,0,51,0,0.291931609,7076,5,0,2,0,1
5470,,0.251715831,35,0,0.330598641,7800,5,0,1,0,0
5471,,0,41,1,0.329402717,3900,12,0,1,0,1
5472,,0.29896762,48,0,0.153549493,7000,6,0,0,0,1
5473,,0.019839854,62,0,0.018792483,2500,18,0,0,0,1
5474,,0.9999999,78,0,0.433127082,4201,3,0,1,0,1
5475,,0.970682935,55,6,0.687113003,5167,7,0,1,0,0
5476,,0.253404312,36,1,0.867728307,3076,5,0,2,0,1
5479,,0.478854185,43,0,0.562921104,4600,8,0,1,0,2
5480,,0.023374513,66,0,0.259291458,4600,9,0,1,0,0
5481,,0.108032767,55,0,0.483818507,6148,10,0,1,0,0
5482,,0.279394517,62,0,0.489785363,3866,10,0,1,0,1
5483,,0.524369513,67,0,0.367608937,8100,7,0,2,0,0
5484,,0.735920003,72,0,0.3287474,6250,7,0,1,0,0
5486,,0.004347637,61,0,0.389423748,7166,8,0,1,0,1
5487,,0.426033763,58,0,0.422775163,4460,14,0,1,0,1
5488,,0.358904718,56,0,0.437017995,3500,7,0,0,0,2
5490,,0.098146331,41,0,0.805597201,2000,8,0,1,0,0
5491,,0.175678794,27,0,0.082547843,3500,6,0,0,0,0
5492,,0.388843293,49,0,0.211750116,6450,11,0,0,0,0
5493,,0.016486514,48,0,0.845854742,7200,24,0,4,0,0
5494,,0.685554296,43,3,0.859828034,5000,10,0,2,0,3
5495,,0.064005464,56,0,0.236623068,9250,19,0,2,0,2
5496,,0.551922404,69,0,0.349957495,3528,5,0,1,0,0
5497,,0.004008828,35,1,0.428642839,4000,15,0,1,0,0
5498,,0.801280255,60,0,0.552936194,7083,7,0,1,0,2
5499,,0.061215421,33,1,0.567169606,5500,5,0,1,0,0
5500,,0.141952682,36,0,0.59731334,3200,4,0,1,0,1
5501,,0.799819556,72,0,0.609796734,3000,6,0,1,0,0
5502,,0.190565816,49,0,0.139188865,8333,3,0,1,0,0
